Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2303

One-valent vertices: 22234
Zero-valent vertices: 471
Bivalent vertices: 50

Fast-path committed vertices: 21921
Slow-path committed vertices: 302

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:208)
  round 1565: one=10, zero=0, bivalent=0 (source=primary-7.log:41495)
  round 1566: one=10, zero=0, bivalent=0 (source=primary-7.log:41527)
  round 1567: one=10, zero=0, bivalent=0 (source=primary-7.log:41558)
  round 1568: one=10, zero=0, bivalent=0 (source=primary-7.log:41584)
  round 1569: one=10, zero=0, bivalent=0 (source=primary-7.log:41615)
  round 1570: one=10, zero=0, bivalent=0 (source=primary-7.log:41646)
  round 1571: one=10, zero=0, bivalent=0 (source=primary-7.log:41679)
  round 1572: one=10, zero=0, bivalent=0 (source=primary-7.log:41713)
  round 1573: one=10, zero=0, bivalent=0 (source=primary-7.log:41741)
  round 1574: one=10, zero=0, bivalent=0 (source=primary-7.log:41768)
  round 1575: one=10, zero=0, bivalent=0 (source=primary-7.log:41795)
  round 1576: one=10, zero=0, bivalent=0 (source=primary-7.log:41822)
  round 1577: one=10, zero=0, bivalent=0 (source=primary-7.log:41852)
  round 1578: one=10, zero=0, bivalent=0 (source=primary-7.log:41879)
  round 1579: one=10, zero=0, bivalent=0 (source=primary-7.log:41906)
  round 1580: one=10, zero=0, bivalent=0 (source=primary-7.log:41996)
  round 1581: one=10, zero=0, bivalent=0 (source=primary-7.log:42023)
  round 1582: one=10, zero=0, bivalent=0 (source=primary-7.log:42050)
  round 1583: one=10, zero=0, bivalent=0 (source=primary-7.log:42077)
  round 1584: one=10, zero=0, bivalent=0 (source=primary-7.log:42104)
  round 1585: one=10, zero=0, bivalent=0 (source=primary-7.log:42131)
  round 1586: one=10, zero=0, bivalent=0 (source=primary-7.log:42161)
  round 1587: one=10, zero=0, bivalent=0 (source=primary-7.log:42187)
  round 1588: one=10, zero=0, bivalent=0 (source=primary-7.log:42214)
  round 1589: one=10, zero=0, bivalent=0 (source=primary-7.log:42240)
  round 1590: one=10, zero=0, bivalent=0 (source=primary-7.log:42268)
  round 1591: one=9, zero=1, bivalent=0 (source=primary-6.log:42198)
  round 1592: one=7, zero=3, bivalent=0 (source=primary-7.log:42315)
  round 1593: one=10, zero=0, bivalent=0 (source=primary-7.log:42337)
  round 1594: one=10, zero=0, bivalent=0 (source=primary-7.log:42362)
  round 1595: one=9, zero=1, bivalent=0 (source=primary-7.log:42395)
  round 1596: one=9, zero=1, bivalent=0 (source=primary-7.log:42420)
  round 1597: one=9, zero=1, bivalent=0 (source=primary-7.log:42444)
  round 1598: one=10, zero=0, bivalent=0 (source=primary-7.log:42473)
  round 1599: one=10, zero=0, bivalent=0 (source=primary-7.log:42498)
  round 1600: one=10, zero=0, bivalent=0 (source=primary-7.log:42535)
  round 1601: one=10, zero=0, bivalent=0 (source=primary-7.log:42561)
  round 1602: one=10, zero=0, bivalent=0 (source=primary-7.log:42587)
  round 1603: one=10, zero=0, bivalent=0 (source=primary-7.log:42617)
  round 1604: one=10, zero=0, bivalent=0 (source=primary-7.log:42644)
  round 1605: one=10, zero=0, bivalent=0 (source=primary-7.log:42674)
  round 1606: one=10, zero=0, bivalent=0 (source=primary-7.log:42701)
  round 1607: one=10, zero=0, bivalent=0 (source=primary-7.log:42727)
  round 1608: one=10, zero=0, bivalent=0 (source=primary-7.log:42754)
  round 1609: one=10, zero=0, bivalent=0 (source=primary-7.log:42781)
  round 1610: one=10, zero=0, bivalent=0 (source=primary-7.log:42807)
  round 1611: one=10, zero=0, bivalent=0 (source=primary-7.log:42836)
  round 1612: one=10, zero=0, bivalent=0 (source=primary-7.log:42861)
  round 1613: one=10, zero=0, bivalent=0 (source=primary-7.log:42889)
  round 1614: one=10, zero=0, bivalent=0 (source=primary-7.log:42917)
  round 1615: one=10, zero=0, bivalent=0 (source=primary-7.log:42942)
  round 1616: one=10, zero=0, bivalent=0 (source=primary-7.log:42970)
  round 1617: one=10, zero=0, bivalent=0 (source=primary-7.log:42997)
  round 1618: one=10, zero=0, bivalent=0 (source=primary-7.log:43024)
  round 1619: one=10, zero=0, bivalent=0 (source=primary-7.log:43050)
  round 1620: one=10, zero=0, bivalent=0 (source=primary-7.log:43078)
  round 1621: one=10, zero=0, bivalent=0 (source=primary-7.log:43105)
  round 1622: one=10, zero=0, bivalent=0 (source=primary-7.log:43133)
  round 1623: one=10, zero=0, bivalent=0 (source=primary-7.log:43159)
  round 1624: one=10, zero=0, bivalent=0 (source=primary-7.log:43185)
  round 1625: one=10, zero=0, bivalent=0 (source=primary-7.log:43214)
  round 1626: one=10, zero=0, bivalent=0 (source=primary-7.log:43242)
  round 1627: one=10, zero=0, bivalent=0 (source=primary-7.log:43269)
  round 1628: one=10, zero=0, bivalent=0 (source=primary-7.log:43295)
  round 1629: one=10, zero=0, bivalent=0 (source=primary-7.log:43324)
  round 1630: one=10, zero=0, bivalent=0 (source=primary-7.log:43350)
  round 1631: one=10, zero=0, bivalent=0 (source=primary-7.log:43377)
  round 1632: one=10, zero=0, bivalent=0 (source=primary-7.log:43406)
  round 1633: one=10, zero=0, bivalent=0 (source=primary-7.log:43435)
  round 1634: one=10, zero=0, bivalent=0 (source=primary-7.log:43462)
  round 1635: one=8, zero=2, bivalent=0 (source=primary-7.log:43489)
  round 1636: one=10, zero=0, bivalent=0 (source=primary-7.log:43511)
  round 1637: one=10, zero=0, bivalent=0 (source=primary-7.log:43536)
  round 1638: one=10, zero=0, bivalent=0 (source=primary-7.log:43566)
  round 1639: one=10, zero=0, bivalent=0 (source=primary-7.log:43593)
  round 1640: one=10, zero=0, bivalent=0 (source=primary-7.log:43620)
  round 1641: one=10, zero=0, bivalent=0 (source=primary-7.log:43648)
  round 1642: one=10, zero=0, bivalent=0 (source=primary-7.log:43675)
  round 1643: one=10, zero=0, bivalent=0 (source=primary-7.log:43704)
  round 1644: one=10, zero=0, bivalent=0 (source=primary-7.log:43730)
  round 1645: one=10, zero=0, bivalent=0 (source=primary-7.log:43757)
  round 1646: one=10, zero=0, bivalent=0 (source=primary-7.log:43786)
  round 1647: one=10, zero=0, bivalent=0 (source=primary-7.log:43813)
  round 1648: one=10, zero=0, bivalent=0 (source=primary-7.log:43841)
  round 1649: one=10, zero=0, bivalent=0 (source=primary-7.log:43868)
  round 1650: one=10, zero=0, bivalent=0 (source=primary-7.log:43898)
  round 1651: one=10, zero=0, bivalent=0 (source=primary-7.log:43925)
  round 1652: one=10, zero=0, bivalent=0 (source=primary-7.log:43952)
  round 1653: one=10, zero=0, bivalent=0 (source=primary-7.log:43978)
  round 1654: one=10, zero=0, bivalent=0 (source=primary-7.log:44006)
  round 1655: one=10, zero=0, bivalent=0 (source=primary-7.log:44038)
  round 1656: one=10, zero=0, bivalent=0 (source=primary-7.log:44067)
  round 1657: one=10, zero=0, bivalent=0 (source=primary-7.log:44102)
  round 1658: one=10, zero=0, bivalent=0 (source=primary-7.log:44131)
  round 1659: one=10, zero=0, bivalent=0 (source=primary-7.log:44158)
  round 1660: one=10, zero=0, bivalent=0 (source=primary-7.log:44185)
  round 1661: one=10, zero=0, bivalent=0 (source=primary-7.log:44212)
  round 1662: one=10, zero=0, bivalent=0 (source=primary-7.log:44239)
  round 1663: one=10, zero=0, bivalent=0 (source=primary-7.log:44266)
  round 1664: one=10, zero=0, bivalent=0 (source=primary-7.log:44293)
  round 1665: one=10, zero=0, bivalent=0 (source=primary-7.log:44320)
  round 1666: one=10, zero=0, bivalent=0 (source=primary-7.log:44347)
  round 1667: one=10, zero=0, bivalent=0 (source=primary-7.log:44374)
  round 1668: one=10, zero=0, bivalent=0 (source=primary-7.log:44402)
  round 1669: one=10, zero=0, bivalent=0 (source=primary-7.log:44431)
  round 1670: one=10, zero=0, bivalent=0 (source=primary-7.log:44458)
  round 1671: one=10, zero=0, bivalent=0 (source=primary-7.log:44484)
  round 1672: one=10, zero=0, bivalent=0 (source=primary-7.log:44513)
  round 1673: one=10, zero=0, bivalent=0 (source=primary-7.log:44540)
  round 1674: one=10, zero=0, bivalent=0 (source=primary-7.log:44571)
  round 1675: one=10, zero=0, bivalent=0 (source=primary-7.log:44597)
  round 1676: one=10, zero=0, bivalent=0 (source=primary-7.log:44625)
  round 1677: one=10, zero=0, bivalent=0 (source=primary-7.log:44653)
  round 1678: one=10, zero=0, bivalent=0 (source=primary-7.log:44679)
  round 1679: one=10, zero=0, bivalent=0 (source=primary-7.log:44707)
  round 1680: one=10, zero=0, bivalent=0 (source=primary-7.log:44733)
  round 1681: one=10, zero=0, bivalent=0 (source=primary-7.log:44762)
  round 1682: one=9, zero=1, bivalent=0 (source=primary-7.log:44791)
  round 1683: one=10, zero=0, bivalent=0 (source=primary-7.log:44820)
  round 1684: one=10, zero=0, bivalent=0 (source=primary-7.log:44848)
  round 1685: one=10, zero=0, bivalent=0 (source=primary-7.log:44881)
  round 1686: one=10, zero=0, bivalent=0 (source=primary-7.log:44909)
  round 1687: one=10, zero=0, bivalent=0 (source=primary-7.log:44937)
  round 1688: one=10, zero=0, bivalent=0 (source=primary-7.log:44970)
  round 1689: one=10, zero=0, bivalent=0 (source=primary-7.log:44996)
  round 1690: one=10, zero=0, bivalent=0 (source=primary-7.log:45023)
  round 1691: one=10, zero=0, bivalent=0 (source=primary-7.log:45051)
  round 1692: one=10, zero=0, bivalent=0 (source=primary-7.log:45078)
  round 1693: one=10, zero=0, bivalent=0 (source=primary-7.log:45106)
  round 1694: one=9, zero=0, bivalent=0 (source=primary-7.log:45133)
  round 1695: one=8, zero=1, bivalent=0 (source=primary-3.log:44951)
  round 1696: one=8, zero=1, bivalent=0 (source=primary-3.log:44972)
  round 1697: one=8, zero=1, bivalent=0 (source=primary-3.log:44991)
  round 1698: one=9, zero=0, bivalent=0 (source=primary-7.log:45223)
  round 1699: one=8, zero=1, bivalent=0 (source=primary-7.log:45247)
  round 1700: one=8, zero=1, bivalent=0 (source=primary-7.log:45272)
  round 1701: one=9, zero=0, bivalent=0 (source=primary-7.log:45297)
  round 1702: one=9, zero=0, bivalent=0 (source=primary-7.log:45320)
  round 1703: one=9, zero=0, bivalent=0 (source=primary-7.log:45345)
  round 1704: one=9, zero=0, bivalent=0 (source=primary-7.log:45369)
  round 1705: one=9, zero=0, bivalent=0 (source=primary-7.log:45393)
  round 1706: one=9, zero=0, bivalent=0 (source=primary-7.log:45416)
  round 1707: one=9, zero=0, bivalent=0 (source=primary-7.log:45440)
  round 1708: one=9, zero=0, bivalent=0 (source=primary-7.log:45462)
  round 1709: one=9, zero=0, bivalent=0 (source=primary-7.log:45486)
  round 1710: one=9, zero=0, bivalent=0 (source=primary-7.log:45507)
  round 1711: one=9, zero=0, bivalent=0 (source=primary-7.log:45531)
  round 1712: one=9, zero=0, bivalent=0 (source=primary-7.log:45554)
  round 1713: one=9, zero=0, bivalent=0 (source=primary-7.log:45578)
  round 1714: one=9, zero=0, bivalent=0 (source=primary-7.log:45602)
  round 1715: one=9, zero=0, bivalent=0 (source=primary-7.log:45625)
  round 1716: one=9, zero=0, bivalent=0 (source=primary-7.log:45648)
  round 1717: one=9, zero=0, bivalent=0 (source=primary-7.log:45672)
  round 1718: one=9, zero=0, bivalent=0 (source=primary-7.log:45696)
  round 1719: one=9, zero=0, bivalent=0 (source=primary-7.log:45719)
  round 1720: one=9, zero=0, bivalent=0 (source=primary-7.log:45743)
  round 1721: one=9, zero=0, bivalent=0 (source=primary-7.log:45767)
  round 1722: one=9, zero=0, bivalent=0 (source=primary-7.log:45790)
  round 1723: one=9, zero=0, bivalent=0 (source=primary-7.log:45814)
  round 1724: one=9, zero=0, bivalent=0 (source=primary-7.log:45835)
  round 1725: one=9, zero=0, bivalent=0 (source=primary-7.log:45859)
  round 1726: one=9, zero=0, bivalent=0 (source=primary-7.log:45883)
  round 1727: one=9, zero=0, bivalent=0 (source=primary-7.log:45905)
  round 1728: one=9, zero=0, bivalent=0 (source=primary-7.log:45928)
  round 1729: one=9, zero=0, bivalent=0 (source=primary-7.log:45952)
  round 1730: one=9, zero=0, bivalent=0 (source=primary-7.log:45976)
  round 1731: one=9, zero=0, bivalent=0 (source=primary-7.log:46000)
  round 1732: one=9, zero=0, bivalent=0 (source=primary-7.log:46024)
  round 1733: one=9, zero=0, bivalent=0 (source=primary-7.log:46048)
  round 1734: one=9, zero=0, bivalent=0 (source=primary-7.log:46072)
  round 1735: one=9, zero=0, bivalent=0 (source=primary-7.log:46096)
  round 1736: one=9, zero=0, bivalent=0 (source=primary-7.log:46120)
  round 1737: one=9, zero=0, bivalent=0 (source=primary-7.log:46144)
  round 1738: one=9, zero=0, bivalent=0 (source=primary-7.log:46168)
  round 1739: one=9, zero=0, bivalent=0 (source=primary-7.log:46191)
  round 1740: one=9, zero=0, bivalent=0 (source=primary-7.log:46215)
  round 1741: one=9, zero=0, bivalent=0 (source=primary-7.log:46240)
  round 1742: one=9, zero=0, bivalent=0 (source=primary-7.log:46264)
  round 1743: one=10, zero=0, bivalent=0 (source=primary-7.log:46293)
  round 1744: one=10, zero=0, bivalent=0 (source=primary-7.log:46319)
  round 1745: one=10, zero=0, bivalent=0 (source=primary-7.log:46353)
  round 1746: one=10, zero=0, bivalent=0 (source=primary-7.log:46382)
  round 1747: one=10, zero=0, bivalent=0 (source=primary-7.log:46419)
  round 1748: one=10, zero=0, bivalent=0 (source=primary-7.log:46445)
  round 1749: one=10, zero=0, bivalent=0 (source=primary-7.log:46471)
  round 1750: one=9, zero=0, bivalent=0 (source=primary-7.log:46497)
  round 1751: one=9, zero=0, bivalent=0 (source=primary-7.log:46524)
  round 1752: one=9, zero=0, bivalent=0 (source=primary-7.log:46550)
  round 1753: one=9, zero=0, bivalent=0 (source=primary-7.log:46570)
  round 1754: one=8, zero=2, bivalent=0 (source=primary-7.log:46598)
  round 1755: one=9, zero=0, bivalent=0 (source=primary-7.log:46620)
  round 1756: one=9, zero=0, bivalent=0 (source=primary-7.log:46646)
  round 1757: one=9, zero=0, bivalent=0 (source=primary-7.log:46672)
  round 1758: one=9, zero=0, bivalent=0 (source=primary-7.log:46696)
  round 1759: one=9, zero=1, bivalent=0 (source=primary-7.log:46719)
  round 1760: one=9, zero=1, bivalent=0 (source=primary-7.log:46744)
  round 1761: one=9, zero=1, bivalent=0 (source=primary-7.log:46768)
  round 1762: one=9, zero=1, bivalent=0 (source=primary-7.log:46793)
  round 1763: one=10, zero=0, bivalent=0 (source=primary-7.log:46820)
  round 1764: one=10, zero=0, bivalent=0 (source=primary-7.log:46848)
  round 1765: one=9, zero=1, bivalent=0 (source=primary-6.log:46781)
  round 1766: one=9, zero=1, bivalent=0 (source=primary-6.log:46807)
  round 1767: one=10, zero=0, bivalent=0 (source=primary-7.log:46926)
  round 1768: one=10, zero=0, bivalent=0 (source=primary-7.log:46953)
  round 1769: one=10, zero=0, bivalent=0 (source=primary-7.log:46984)
  round 1770: one=10, zero=0, bivalent=0 (source=primary-7.log:47010)
  round 1771: one=10, zero=0, bivalent=0 (source=primary-7.log:47037)
  round 1772: one=10, zero=0, bivalent=0 (source=primary-7.log:47066)
  round 1773: one=10, zero=0, bivalent=0 (source=primary-7.log:47097)
  round 1774: one=10, zero=0, bivalent=0 (source=primary-7.log:47122)
  round 1775: one=10, zero=0, bivalent=0 (source=primary-7.log:47151)
  round 1776: one=10, zero=0, bivalent=0 (source=primary-7.log:47179)
  round 1777: one=10, zero=0, bivalent=0 (source=primary-7.log:47217)
  round 1778: one=10, zero=0, bivalent=0 (source=primary-7.log:47246)
  round 1779: one=10, zero=0, bivalent=0 (source=primary-7.log:47273)
  round 1780: one=10, zero=0, bivalent=0 (source=primary-7.log:47305)
  round 1781: one=10, zero=0, bivalent=0 (source=primary-7.log:47333)
  round 1782: one=10, zero=0, bivalent=0 (source=primary-7.log:47360)
  round 1783: one=10, zero=0, bivalent=0 (source=primary-7.log:47386)
  round 1784: one=10, zero=0, bivalent=0 (source=primary-7.log:47412)
  round 1785: one=10, zero=0, bivalent=0 (source=primary-7.log:47442)
  round 1786: one=10, zero=0, bivalent=0 (source=primary-7.log:47470)
  round 1787: one=10, zero=0, bivalent=0 (source=primary-7.log:47495)
  round 1788: one=10, zero=0, bivalent=0 (source=primary-7.log:47523)
  round 1789: one=9, zero=1, bivalent=0 (source=primary-8.log:47302)
  round 1790: one=9, zero=1, bivalent=0 (source=primary-8.log:47330)
  round 1791: one=9, zero=1, bivalent=0 (source=primary-8.log:47354)
  round 1792: one=9, zero=1, bivalent=0 (source=primary-8.log:47377)
  round 1793: one=9, zero=1, bivalent=0 (source=primary-8.log:47400)
  round 1794: one=10, zero=0, bivalent=0 (source=primary-7.log:47676)
  round 1795: one=10, zero=0, bivalent=0 (source=primary-7.log:47700)
  round 1796: one=10, zero=0, bivalent=0 (source=primary-7.log:47736)
  round 1797: one=9, zero=1, bivalent=0 (source=primary-8.log:47513)
  round 1798: one=9, zero=1, bivalent=0 (source=primary-8.log:47536)
  round 1799: one=9, zero=1, bivalent=0 (source=primary-8.log:47559)
  round 1800: one=9, zero=0, bivalent=0 (source=primary-7.log:47831)
  round 1801: one=9, zero=0, bivalent=0 (source=primary-7.log:47858)
  round 1802: one=8, zero=1, bivalent=0 (source=primary-5.log:47735)
  round 1803: one=7, zero=2, bivalent=0 (source=primary-7.log:47898)
  round 1804: one=9, zero=1, bivalent=0 (source=primary-8.log:47673)
  round 1805: one=7, zero=2, bivalent=1 (source=primary-8.log:47699)
  round 1806: one=7, zero=2, bivalent=1 (source=primary-8.log:47712)
  round 1807: one=9, zero=1, bivalent=0 (source=primary-8.log:47738)
  round 1808: one=9, zero=1, bivalent=0 (source=primary-8.log:47776)
  round 1809: one=9, zero=1, bivalent=0 (source=primary-8.log:47799)
  round 1810: one=9, zero=1, bivalent=0 (source=primary-8.log:47827)
  round 1811: one=9, zero=1, bivalent=0 (source=primary-8.log:47849)
  round 1812: one=9, zero=1, bivalent=0 (source=primary-7.log:48088)
  round 1813: one=9, zero=1, bivalent=0 (source=primary-8.log:47902)
  round 1814: one=9, zero=1, bivalent=0 (source=primary-8.log:47924)
  round 1815: one=9, zero=1, bivalent=0 (source=primary-8.log:47947)
  round 1816: one=10, zero=0, bivalent=0 (source=primary-7.log:48185)
  round 1817: one=10, zero=0, bivalent=0 (source=primary-7.log:48212)
  round 1818: one=10, zero=0, bivalent=0 (source=primary-7.log:48243)
  round 1819: one=9, zero=0, bivalent=1 (source=primary-7.log:48280)
  round 1820: one=10, zero=0, bivalent=0 (source=primary-7.log:48285)
  round 1821: one=10, zero=0, bivalent=0 (source=primary-7.log:48316)
  round 1822: one=10, zero=0, bivalent=0 (source=primary-7.log:48344)
  round 1823: one=10, zero=0, bivalent=0 (source=primary-7.log:48372)
  round 1824: one=10, zero=0, bivalent=0 (source=primary-7.log:48399)
  round 1825: one=10, zero=0, bivalent=0 (source=primary-7.log:48426)
  round 1826: one=10, zero=0, bivalent=0 (source=primary-7.log:48455)
  round 1827: one=10, zero=0, bivalent=0 (source=primary-7.log:48482)
  round 1828: one=10, zero=0, bivalent=0 (source=primary-7.log:48510)
  round 1829: one=10, zero=0, bivalent=0 (source=primary-7.log:48537)
  round 1830: one=10, zero=0, bivalent=0 (source=primary-7.log:48564)
  round 1831: one=10, zero=0, bivalent=0 (source=primary-7.log:48593)
  round 1832: one=10, zero=0, bivalent=0 (source=primary-7.log:48623)
  round 1833: one=10, zero=0, bivalent=0 (source=primary-7.log:48651)
  round 1834: one=10, zero=0, bivalent=0 (source=primary-7.log:48678)
  round 1835: one=10, zero=0, bivalent=0 (source=primary-7.log:48705)
  round 1836: one=10, zero=0, bivalent=0 (source=primary-7.log:48731)
  round 1837: one=10, zero=0, bivalent=0 (source=primary-7.log:48758)
  round 1838: one=10, zero=0, bivalent=0 (source=primary-7.log:48789)
  round 1839: one=10, zero=0, bivalent=0 (source=primary-7.log:48816)
  round 1840: one=10, zero=0, bivalent=0 (source=primary-7.log:48843)
  round 1841: one=10, zero=0, bivalent=0 (source=primary-7.log:48870)
  round 1842: one=10, zero=0, bivalent=0 (source=primary-7.log:48897)
  round 1843: one=10, zero=0, bivalent=0 (source=primary-7.log:48923)
  round 1844: one=10, zero=0, bivalent=0 (source=primary-7.log:48950)
  round 1845: one=10, zero=0, bivalent=0 (source=primary-7.log:48978)
  round 1846: one=10, zero=0, bivalent=0 (source=primary-7.log:49004)
  round 1847: one=10, zero=0, bivalent=0 (source=primary-7.log:49037)
  round 1848: one=10, zero=0, bivalent=0 (source=primary-7.log:49063)
  round 1849: one=9, zero=1, bivalent=0 (source=primary-2.log:49063)
  round 1850: one=9, zero=1, bivalent=0 (source=primary-2.log:49087)
  round 1851: one=10, zero=0, bivalent=0 (source=primary-7.log:49146)
  round 1852: one=10, zero=0, bivalent=0 (source=primary-7.log:49172)
  round 1853: one=10, zero=0, bivalent=0 (source=primary-7.log:49204)
  round 1854: one=10, zero=0, bivalent=0 (source=primary-7.log:49234)
  round 1855: one=10, zero=0, bivalent=0 (source=primary-7.log:49260)
  round 1856: one=10, zero=0, bivalent=0 (source=primary-7.log:49303)
  round 1857: one=10, zero=0, bivalent=0 (source=primary-7.log:49326)
  round 1858: one=10, zero=0, bivalent=0 (source=primary-7.log:49376)
  round 1859: one=10, zero=0, bivalent=0 (source=primary-7.log:49402)
  round 1860: one=10, zero=0, bivalent=0 (source=primary-7.log:49428)
  round 1861: one=10, zero=0, bivalent=0 (source=primary-7.log:49455)
  round 1862: one=10, zero=0, bivalent=0 (source=primary-7.log:49483)
  round 1863: one=10, zero=0, bivalent=0 (source=primary-7.log:49510)
  round 1864: one=10, zero=0, bivalent=0 (source=primary-7.log:49540)
  round 1865: one=10, zero=0, bivalent=0 (source=primary-7.log:49566)
  round 1866: one=10, zero=0, bivalent=0 (source=primary-7.log:49593)
  round 1867: one=10, zero=0, bivalent=0 (source=primary-7.log:49621)
  round 1868: one=10, zero=0, bivalent=0 (source=primary-7.log:49647)
  round 1869: one=10, zero=0, bivalent=0 (source=primary-7.log:49677)
  round 1870: one=10, zero=0, bivalent=0 (source=primary-7.log:49700)
  round 1871: one=10, zero=0, bivalent=0 (source=primary-7.log:49728)
  round 1872: one=10, zero=0, bivalent=0 (source=primary-7.log:49758)
  round 1873: one=10, zero=0, bivalent=0 (source=primary-7.log:49786)
  round 1874: one=10, zero=0, bivalent=0 (source=primary-7.log:49813)
  round 1875: one=10, zero=0, bivalent=0 (source=primary-7.log:49841)
  round 1876: one=10, zero=0, bivalent=0 (source=primary-7.log:49868)
  round 1877: one=10, zero=0, bivalent=0 (source=primary-7.log:49895)
  round 1878: one=10, zero=0, bivalent=0 (source=primary-7.log:49922)
  round 1879: one=10, zero=0, bivalent=0 (source=primary-7.log:49949)
  round 1880: one=10, zero=0, bivalent=0 (source=primary-7.log:49977)
  round 1881: one=10, zero=0, bivalent=0 (source=primary-7.log:50004)
  round 1882: one=10, zero=0, bivalent=0 (source=primary-7.log:50033)
  round 1883: one=10, zero=0, bivalent=0 (source=primary-7.log:50059)
  round 1884: one=10, zero=0, bivalent=0 (source=primary-7.log:50087)
  round 1885: one=10, zero=0, bivalent=0 (source=primary-7.log:50114)
  round 1886: one=10, zero=0, bivalent=0 (source=primary-7.log:50141)
  round 1887: one=10, zero=0, bivalent=0 (source=primary-7.log:50168)
  round 1888: one=10, zero=0, bivalent=0 (source=primary-7.log:50198)
  round 1889: one=10, zero=0, bivalent=0 (source=primary-7.log:50225)
  round 1890: one=10, zero=0, bivalent=0 (source=primary-7.log:50252)
  round 1891: one=10, zero=0, bivalent=0 (source=primary-7.log:50283)
  round 1892: one=10, zero=0, bivalent=0 (source=primary-7.log:50311)
  round 1893: one=10, zero=0, bivalent=0 (source=primary-7.log:50337)
  round 1894: one=10, zero=0, bivalent=0 (source=primary-7.log:50367)
  round 1895: one=10, zero=0, bivalent=0 (source=primary-7.log:50394)
  round 1896: one=10, zero=0, bivalent=0 (source=primary-7.log:50424)
  round 1897: one=9, zero=0, bivalent=1 (source=primary-7.log:50460)
  round 1898: one=10, zero=0, bivalent=0 (source=primary-7.log:50464)
  round 1899: one=10, zero=0, bivalent=0 (source=primary-7.log:50521)
  round 1900: one=10, zero=0, bivalent=0 (source=primary-7.log:50552)
  round 1901: one=10, zero=0, bivalent=0 (source=primary-7.log:50582)
  round 1902: one=10, zero=0, bivalent=0 (source=primary-7.log:50612)
  round 1903: one=10, zero=0, bivalent=0 (source=primary-7.log:50638)
  round 1904: one=10, zero=0, bivalent=0 (source=primary-7.log:50665)
  round 1905: one=10, zero=0, bivalent=0 (source=primary-7.log:50691)
  round 1906: one=10, zero=0, bivalent=0 (source=primary-7.log:50718)
  round 1907: one=10, zero=0, bivalent=0 (source=primary-7.log:50748)
  round 1908: one=10, zero=0, bivalent=0 (source=primary-7.log:50775)
  round 1909: one=10, zero=0, bivalent=0 (source=primary-7.log:50807)
  round 1910: one=10, zero=0, bivalent=0 (source=primary-7.log:50834)
  round 1911: one=10, zero=0, bivalent=0 (source=primary-7.log:50860)
  round 1912: one=10, zero=0, bivalent=0 (source=primary-7.log:50888)
  round 1913: one=10, zero=0, bivalent=0 (source=primary-7.log:50914)
  round 1914: one=8, zero=2, bivalent=0 (source=primary-2.log:50908)
  round 1915: one=10, zero=0, bivalent=0 (source=primary-7.log:50964)
  round 1916: one=10, zero=0, bivalent=0 (source=primary-7.log:50989)
  round 1917: one=10, zero=0, bivalent=0 (source=primary-7.log:51026)
  round 1918: one=10, zero=0, bivalent=0 (source=primary-7.log:51054)
  round 1919: one=10, zero=0, bivalent=0 (source=primary-7.log:51083)
  round 1920: one=10, zero=0, bivalent=0 (source=primary-7.log:51111)
  round 1921: one=10, zero=0, bivalent=0 (source=primary-7.log:51142)
  round 1922: one=10, zero=0, bivalent=0 (source=primary-7.log:51171)
  round 1923: one=10, zero=0, bivalent=0 (source=primary-7.log:51199)
  round 1924: one=10, zero=0, bivalent=0 (source=primary-7.log:51228)
  round 1925: one=10, zero=0, bivalent=0 (source=primary-7.log:51255)
  round 1926: one=10, zero=0, bivalent=0 (source=primary-7.log:51283)
  round 1927: one=10, zero=0, bivalent=0 (source=primary-7.log:51310)
  round 1928: one=10, zero=0, bivalent=0 (source=primary-7.log:51342)
  round 1929: one=10, zero=0, bivalent=0 (source=primary-7.log:51369)
  round 1930: one=10, zero=0, bivalent=0 (source=primary-7.log:51396)
  round 1931: one=10, zero=0, bivalent=0 (source=primary-7.log:51424)
  round 1932: one=10, zero=0, bivalent=0 (source=primary-7.log:51452)
  round 1933: one=10, zero=0, bivalent=0 (source=primary-7.log:51479)
  round 1934: one=10, zero=0, bivalent=0 (source=primary-7.log:51506)
  round 1935: one=10, zero=0, bivalent=0 (source=primary-7.log:51533)
  round 1936: one=10, zero=0, bivalent=0 (source=primary-7.log:51560)
  round 1937: one=10, zero=0, bivalent=0 (source=primary-7.log:51587)
  round 1938: one=10, zero=0, bivalent=0 (source=primary-7.log:51615)
  round 1939: one=10, zero=0, bivalent=0 (source=primary-7.log:51642)
  round 1940: one=10, zero=0, bivalent=0 (source=primary-7.log:51670)
  round 1941: one=10, zero=0, bivalent=0 (source=primary-7.log:51698)
  round 1942: one=10, zero=0, bivalent=0 (source=primary-7.log:51727)
  round 1943: one=10, zero=0, bivalent=0 (source=primary-7.log:51754)
  round 1944: one=10, zero=0, bivalent=0 (source=primary-7.log:51781)
  round 1945: one=10, zero=0, bivalent=0 (source=primary-7.log:51810)
  round 1946: one=10, zero=0, bivalent=0 (source=primary-7.log:51837)
  round 1947: one=9, zero=1, bivalent=0 (source=primary-2.log:51833)
  round 1948: one=10, zero=0, bivalent=0 (source=primary-7.log:51894)
  round 1949: one=10, zero=0, bivalent=0 (source=primary-7.log:51919)
