Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2271

One-valent vertices: 20862
Zero-valent vertices: 557
Bivalent vertices: 41

Fast-path committed vertices: 20726
Slow-path committed vertices: 229

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 1565: one=10, zero=0, bivalent=0 (source=primary-3.log:38520)
  round 1566: one=10, zero=0, bivalent=0 (source=primary-4.log:38546)
  round 1567: one=10, zero=0, bivalent=0 (source=primary-3.log:38572)
  round 1568: one=10, zero=0, bivalent=0 (source=primary-3.log:38602)
  round 1569: one=10, zero=0, bivalent=0 (source=primary-3.log:38630)
  round 1570: one=10, zero=0, bivalent=0 (source=primary-3.log:38657)
  round 1571: one=10, zero=0, bivalent=0 (source=primary-3.log:38688)
  round 1572: one=10, zero=0, bivalent=0 (source=primary-3.log:38715)
  round 1573: one=10, zero=0, bivalent=0 (source=primary-3.log:38742)
  round 1574: one=10, zero=0, bivalent=0 (source=primary-3.log:38769)
  round 1575: one=10, zero=0, bivalent=0 (source=primary-3.log:38796)
  round 1576: one=10, zero=0, bivalent=0 (source=primary-3.log:38823)
  round 1577: one=10, zero=0, bivalent=0 (source=primary-3.log:38850)
  round 1578: one=10, zero=0, bivalent=0 (source=primary-3.log:38878)
  round 1579: one=10, zero=0, bivalent=0 (source=primary-3.log:38905)
  round 1580: one=10, zero=0, bivalent=0 (source=primary-3.log:38931)
  round 1581: one=10, zero=0, bivalent=0 (source=primary-3.log:38958)
  round 1582: one=10, zero=0, bivalent=0 (source=primary-3.log:38985)
  round 1583: one=10, zero=0, bivalent=0 (source=primary-3.log:39012)
  round 1584: one=10, zero=0, bivalent=0 (source=primary-3.log:39039)
  round 1585: one=10, zero=0, bivalent=0 (source=primary-3.log:39067)
  round 1586: one=10, zero=0, bivalent=0 (source=primary-3.log:39093)
  round 1587: one=10, zero=0, bivalent=0 (source=primary-3.log:39120)
  round 1588: one=10, zero=0, bivalent=0 (source=primary-3.log:39147)
  round 1589: one=10, zero=0, bivalent=0 (source=primary-3.log:39175)
  round 1590: one=10, zero=0, bivalent=0 (source=primary-3.log:39201)
  round 1591: one=10, zero=0, bivalent=0 (source=primary-3.log:39228)
  round 1592: one=10, zero=0, bivalent=0 (source=primary-3.log:39255)
  round 1593: one=10, zero=0, bivalent=0 (source=primary-3.log:39283)
  round 1594: one=10, zero=0, bivalent=0 (source=primary-3.log:39310)
  round 1595: one=10, zero=0, bivalent=0 (source=primary-3.log:39337)
  round 1596: one=10, zero=0, bivalent=0 (source=primary-3.log:39364)
  round 1597: one=10, zero=0, bivalent=0 (source=primary-3.log:39393)
  round 1598: one=10, zero=0, bivalent=0 (source=primary-3.log:39418)
  round 1599: one=10, zero=0, bivalent=0 (source=primary-3.log:39449)
  round 1600: one=10, zero=0, bivalent=0 (source=primary-3.log:39473)
  round 1601: one=10, zero=0, bivalent=0 (source=primary-3.log:39499)
  round 1602: one=10, zero=0, bivalent=0 (source=primary-3.log:39529)
  round 1603: one=10, zero=0, bivalent=0 (source=primary-3.log:39557)
  round 1604: one=10, zero=0, bivalent=0 (source=primary-3.log:39588)
  round 1605: one=10, zero=0, bivalent=0 (source=primary-3.log:39616)
  round 1606: one=10, zero=0, bivalent=0 (source=primary-3.log:39642)
  round 1607: one=10, zero=0, bivalent=0 (source=primary-3.log:39667)
  round 1608: one=10, zero=0, bivalent=0 (source=primary-3.log:39698)
  round 1609: one=10, zero=0, bivalent=0 (source=primary-3.log:39725)
  round 1610: one=8, zero=2, bivalent=0 (source=primary-4.log:39759)
  round 1611: one=10, zero=0, bivalent=0 (source=primary-4.log:39784)
  round 1612: one=10, zero=0, bivalent=0 (source=primary-4.log:39813)
  round 1613: one=9, zero=1, bivalent=0 (source=primary-4.log:39842)
  round 1614: one=10, zero=0, bivalent=0 (source=primary-4.log:39870)
  round 1615: one=10, zero=0, bivalent=0 (source=primary-4.log:39895)
  round 1616: one=10, zero=0, bivalent=0 (source=primary-3.log:39931)
  round 1617: one=10, zero=0, bivalent=0 (source=primary-3.log:39961)
  round 1618: one=10, zero=0, bivalent=0 (source=primary-3.log:39988)
  round 1619: one=10, zero=0, bivalent=0 (source=primary-3.log:40015)
  round 1620: one=10, zero=0, bivalent=0 (source=primary-3.log:40042)
  round 1621: one=10, zero=0, bivalent=0 (source=primary-3.log:40069)
  round 1622: one=10, zero=0, bivalent=0 (source=primary-3.log:40096)
  round 1623: one=10, zero=0, bivalent=0 (source=primary-3.log:40123)
  round 1624: one=10, zero=0, bivalent=0 (source=primary-3.log:40151)
  round 1625: one=10, zero=0, bivalent=0 (source=primary-3.log:40180)
  round 1626: one=10, zero=0, bivalent=0 (source=primary-3.log:40206)
  round 1627: one=10, zero=0, bivalent=0 (source=primary-3.log:40240)
  round 1628: one=10, zero=0, bivalent=0 (source=primary-3.log:40268)
  round 1629: one=10, zero=0, bivalent=0 (source=primary-3.log:40299)
  round 1630: one=10, zero=0, bivalent=0 (source=primary-3.log:40325)
  round 1631: one=10, zero=0, bivalent=0 (source=primary-3.log:40357)
  round 1632: one=10, zero=0, bivalent=0 (source=primary-3.log:40385)
  round 1633: one=10, zero=0, bivalent=0 (source=primary-3.log:40412)
  round 1634: one=10, zero=0, bivalent=0 (source=primary-3.log:40439)
  round 1635: one=10, zero=0, bivalent=0 (source=primary-3.log:40472)
  round 1636: one=10, zero=0, bivalent=0 (source=primary-3.log:40500)
  round 1637: one=10, zero=0, bivalent=0 (source=primary-3.log:40526)
  round 1638: one=10, zero=0, bivalent=0 (source=primary-3.log:40552)
  round 1639: one=10, zero=0, bivalent=0 (source=primary-3.log:40581)
  round 1640: one=10, zero=0, bivalent=0 (source=primary-3.log:40607)
  round 1641: one=10, zero=0, bivalent=0 (source=primary-3.log:40636)
  round 1642: one=10, zero=0, bivalent=0 (source=primary-3.log:40662)
  round 1643: one=10, zero=0, bivalent=0 (source=primary-3.log:40697)
  round 1644: one=10, zero=0, bivalent=0 (source=primary-3.log:40725)
  round 1645: one=10, zero=0, bivalent=0 (source=primary-3.log:40753)
  round 1646: one=10, zero=0, bivalent=0 (source=primary-3.log:40781)
  round 1647: one=10, zero=0, bivalent=0 (source=primary-3.log:40809)
  round 1648: one=10, zero=0, bivalent=0 (source=primary-3.log:40836)
  round 1649: one=10, zero=0, bivalent=0 (source=primary-3.log:40863)
  round 1650: one=10, zero=0, bivalent=0 (source=primary-3.log:40889)
  round 1651: one=10, zero=0, bivalent=0 (source=primary-3.log:40916)
  round 1652: one=10, zero=0, bivalent=0 (source=primary-3.log:40943)
  round 1653: one=9, zero=1, bivalent=0 (source=primary-6.log:40966)
  round 1654: one=10, zero=0, bivalent=0 (source=primary-3.log:40994)
  round 1655: one=10, zero=0, bivalent=0 (source=primary-3.log:41021)
  round 1656: one=9, zero=1, bivalent=0 (source=primary-7.log:40890)
  round 1657: one=9, zero=1, bivalent=0 (source=primary-7.log:40914)
  round 1658: one=9, zero=1, bivalent=0 (source=primary-7.log:40937)
  round 1659: one=9, zero=1, bivalent=0 (source=primary-7.log:40960)
  round 1660: one=9, zero=1, bivalent=0 (source=primary-7.log:40984)
  round 1661: one=9, zero=1, bivalent=0 (source=primary-7.log:41007)
  round 1662: one=9, zero=0, bivalent=1 (source=primary-4.log:41203)
  round 1663: one=10, zero=0, bivalent=0 (source=primary-4.log:41208)
  round 1664: one=10, zero=0, bivalent=0 (source=primary-4.log:41262)
  round 1665: one=10, zero=0, bivalent=0 (source=primary-4.log:41296)
  round 1666: one=10, zero=0, bivalent=0 (source=primary-4.log:41326)
  round 1667: one=10, zero=0, bivalent=0 (source=primary-4.log:41359)
  round 1668: one=10, zero=0, bivalent=0 (source=primary-4.log:41386)
  round 1669: one=10, zero=0, bivalent=0 (source=primary-4.log:41419)
  round 1670: one=10, zero=0, bivalent=0 (source=primary-4.log:41446)
  round 1671: one=10, zero=0, bivalent=0 (source=primary-4.log:41475)
  round 1672: one=10, zero=0, bivalent=0 (source=primary-4.log:41503)
  round 1673: one=10, zero=0, bivalent=0 (source=primary-4.log:41530)
  round 1674: one=10, zero=0, bivalent=0 (source=primary-4.log:41565)
  round 1675: one=10, zero=0, bivalent=0 (source=primary-4.log:41592)
  round 1676: one=10, zero=0, bivalent=0 (source=primary-4.log:41619)
  round 1677: one=10, zero=0, bivalent=0 (source=primary-4.log:41647)
  round 1678: one=10, zero=0, bivalent=0 (source=primary-4.log:41675)
  round 1679: one=10, zero=0, bivalent=0 (source=primary-4.log:41702)
  round 1680: one=10, zero=0, bivalent=0 (source=primary-4.log:41729)
  round 1681: one=10, zero=0, bivalent=0 (source=primary-4.log:41759)
  round 1682: one=10, zero=0, bivalent=0 (source=primary-3.log:41787)
  round 1683: one=10, zero=0, bivalent=0 (source=primary-3.log:41815)
  round 1684: one=10, zero=0, bivalent=0 (source=primary-3.log:41844)
  round 1685: one=10, zero=0, bivalent=0 (source=primary-3.log:41871)
  round 1686: one=10, zero=0, bivalent=0 (source=primary-3.log:41898)
  round 1687: one=10, zero=0, bivalent=0 (source=primary-3.log:41925)
  round 1688: one=10, zero=0, bivalent=0 (source=primary-3.log:41952)
  round 1689: one=10, zero=0, bivalent=0 (source=primary-3.log:41979)
  round 1690: one=10, zero=0, bivalent=0 (source=primary-3.log:42007)
  round 1691: one=10, zero=0, bivalent=0 (source=primary-3.log:42034)
  round 1692: one=10, zero=0, bivalent=0 (source=primary-4.log:42061)
  round 1693: one=10, zero=0, bivalent=0 (source=primary-4.log:42088)
  round 1694: one=10, zero=0, bivalent=0 (source=primary-4.log:42116)
  round 1695: one=10, zero=0, bivalent=0 (source=primary-4.log:42143)
  round 1696: one=10, zero=0, bivalent=0 (source=primary-4.log:42170)
  round 1697: one=10, zero=0, bivalent=0 (source=primary-4.log:42197)
  round 1698: one=10, zero=0, bivalent=0 (source=primary-4.log:42224)
  round 1699: one=10, zero=0, bivalent=0 (source=primary-4.log:42253)
  round 1700: one=10, zero=0, bivalent=0 (source=primary-4.log:42279)
  round 1701: one=10, zero=0, bivalent=0 (source=primary-4.log:42306)
  round 1702: one=10, zero=0, bivalent=0 (source=primary-4.log:42333)
  round 1703: one=10, zero=0, bivalent=0 (source=primary-4.log:42361)
  round 1704: one=10, zero=0, bivalent=0 (source=primary-4.log:42387)
  round 1705: one=10, zero=0, bivalent=0 (source=primary-4.log:42414)
  round 1706: one=10, zero=0, bivalent=0 (source=primary-4.log:42442)
  round 1707: one=10, zero=0, bivalent=0 (source=primary-4.log:42473)
  round 1708: one=10, zero=0, bivalent=0 (source=primary-4.log:42501)
  round 1709: one=10, zero=0, bivalent=0 (source=primary-4.log:42534)
  round 1710: one=10, zero=0, bivalent=0 (source=primary-4.log:42561)
  round 1711: one=10, zero=0, bivalent=0 (source=primary-4.log:42588)
  round 1712: one=10, zero=0, bivalent=0 (source=primary-4.log:42616)
  round 1713: one=10, zero=0, bivalent=0 (source=primary-4.log:42643)
  round 1714: one=10, zero=0, bivalent=0 (source=primary-4.log:42669)
  round 1715: one=10, zero=0, bivalent=0 (source=primary-4.log:42697)
  round 1716: one=10, zero=0, bivalent=0 (source=primary-4.log:42724)
  round 1717: one=10, zero=0, bivalent=0 (source=primary-4.log:42752)
  round 1718: one=10, zero=0, bivalent=0 (source=primary-4.log:42779)
  round 1719: one=10, zero=0, bivalent=0 (source=primary-4.log:42806)
  round 1720: one=10, zero=0, bivalent=0 (source=primary-3.log:42835)
  round 1721: one=10, zero=0, bivalent=0 (source=primary-4.log:42862)
  round 1722: one=10, zero=0, bivalent=0 (source=primary-4.log:42892)
  round 1723: one=10, zero=0, bivalent=0 (source=primary-4.log:42918)
  round 1724: one=10, zero=0, bivalent=0 (source=primary-3.log:42946)
  round 1725: one=10, zero=0, bivalent=0 (source=primary-3.log:42973)
  round 1726: one=10, zero=0, bivalent=0 (source=primary-3.log:43001)
  round 1727: one=10, zero=0, bivalent=0 (source=primary-4.log:43027)
  round 1728: one=10, zero=0, bivalent=0 (source=primary-4.log:43054)
  round 1729: one=10, zero=0, bivalent=0 (source=primary-4.log:43080)
  round 1730: one=10, zero=0, bivalent=0 (source=primary-4.log:43108)
  round 1731: one=10, zero=0, bivalent=0 (source=primary-4.log:43135)
  round 1732: one=10, zero=0, bivalent=0 (source=primary-4.log:43171)
  round 1733: one=10, zero=0, bivalent=0 (source=primary-4.log:43198)
  round 1734: one=10, zero=0, bivalent=0 (source=primary-3.log:43238)
  round 1735: one=10, zero=0, bivalent=0 (source=primary-3.log:43264)
  round 1736: one=10, zero=0, bivalent=0 (source=primary-4.log:43296)
  round 1737: one=10, zero=0, bivalent=0 (source=primary-4.log:43322)
  round 1738: one=10, zero=0, bivalent=0 (source=primary-3.log:43349)
  round 1739: one=10, zero=0, bivalent=0 (source=primary-3.log:43374)
  round 1740: one=10, zero=0, bivalent=0 (source=primary-3.log:43406)
  round 1741: one=10, zero=0, bivalent=0 (source=primary-4.log:43433)
  round 1742: one=10, zero=0, bivalent=0 (source=primary-4.log:43460)
  round 1743: one=10, zero=0, bivalent=0 (source=primary-3.log:43489)
  round 1744: one=10, zero=0, bivalent=0 (source=primary-3.log:43517)
  round 1745: one=10, zero=0, bivalent=0 (source=primary-3.log:43543)
  round 1746: one=10, zero=0, bivalent=0 (source=primary-3.log:43569)
  round 1747: one=10, zero=0, bivalent=0 (source=primary-3.log:43596)
  round 1748: one=10, zero=0, bivalent=0 (source=primary-3.log:43622)
  round 1749: one=10, zero=0, bivalent=0 (source=primary-3.log:43650)
  round 1750: one=10, zero=0, bivalent=0 (source=primary-3.log:43677)
  round 1751: one=10, zero=0, bivalent=0 (source=primary-3.log:43704)
  round 1752: one=10, zero=0, bivalent=0 (source=primary-3.log:43731)
  round 1753: one=10, zero=0, bivalent=0 (source=primary-3.log:43758)
  round 1754: one=10, zero=0, bivalent=0 (source=primary-3.log:43785)
  round 1755: one=10, zero=0, bivalent=0 (source=primary-3.log:43812)
  round 1756: one=10, zero=0, bivalent=0 (source=primary-3.log:43846)
  round 1757: one=10, zero=0, bivalent=0 (source=primary-3.log:43873)
  round 1758: one=10, zero=0, bivalent=0 (source=primary-4.log:43908)
  round 1759: one=10, zero=0, bivalent=0 (source=primary-3.log:43941)
  round 1760: one=10, zero=0, bivalent=0 (source=primary-3.log:43971)
  round 1761: one=10, zero=0, bivalent=0 (source=primary-3.log:44003)
  round 1762: one=10, zero=0, bivalent=0 (source=primary-3.log:44029)
  round 1763: one=10, zero=0, bivalent=0 (source=primary-4.log:44057)
  round 1764: one=9, zero=1, bivalent=0 (source=primary-4.log:44082)
  round 1765: one=10, zero=0, bivalent=0 (source=primary-4.log:44117)
  round 1766: one=10, zero=0, bivalent=0 (source=primary-4.log:44142)
  round 1767: one=10, zero=0, bivalent=0 (source=primary-4.log:44173)
  round 1768: one=10, zero=0, bivalent=0 (source=primary-4.log:44201)
  round 1769: one=10, zero=0, bivalent=0 (source=primary-4.log:44229)
  round 1770: one=10, zero=0, bivalent=0 (source=primary-4.log:44257)
  round 1771: one=10, zero=0, bivalent=0 (source=primary-4.log:44285)
  round 1772: one=10, zero=0, bivalent=0 (source=primary-4.log:44314)
  round 1773: one=10, zero=0, bivalent=0 (source=primary-4.log:44341)
  round 1774: one=10, zero=0, bivalent=0 (source=primary-4.log:44369)
  round 1775: one=10, zero=0, bivalent=0 (source=primary-4.log:44406)
  round 1776: one=10, zero=0, bivalent=0 (source=primary-4.log:44431)
  round 1777: one=10, zero=0, bivalent=0 (source=primary-4.log:44463)
  round 1778: one=10, zero=0, bivalent=0 (source=primary-4.log:44489)
  round 1779: one=10, zero=0, bivalent=0 (source=primary-4.log:44516)
  round 1780: one=9, zero=0, bivalent=1 (source=primary-4.log:44552)
  round 1781: one=10, zero=0, bivalent=0 (source=primary-4.log:44557)
  round 1782: one=10, zero=0, bivalent=0 (source=primary-4.log:44607)
  round 1783: one=10, zero=0, bivalent=0 (source=primary-4.log:44636)
  round 1784: one=10, zero=0, bivalent=0 (source=primary-4.log:44662)
  round 1785: one=10, zero=0, bivalent=0 (source=primary-4.log:44687)
  round 1786: one=10, zero=0, bivalent=0 (source=primary-4.log:44714)
  round 1787: one=10, zero=0, bivalent=0 (source=primary-4.log:44741)
  round 1788: one=10, zero=0, bivalent=0 (source=primary-4.log:44768)
  round 1789: one=10, zero=0, bivalent=0 (source=primary-4.log:44795)
  round 1790: one=10, zero=0, bivalent=0 (source=primary-4.log:44822)
  round 1791: one=10, zero=0, bivalent=0 (source=primary-4.log:44849)
  round 1792: one=10, zero=0, bivalent=0 (source=primary-4.log:44876)
  round 1793: one=10, zero=0, bivalent=0 (source=primary-4.log:44903)
  round 1794: one=10, zero=0, bivalent=0 (source=primary-4.log:44933)
  round 1795: one=10, zero=0, bivalent=0 (source=primary-4.log:44960)
  round 1796: one=10, zero=0, bivalent=0 (source=primary-4.log:44987)
  round 1797: one=10, zero=0, bivalent=0 (source=primary-4.log:45014)
  round 1798: one=10, zero=0, bivalent=0 (source=primary-4.log:45041)
  round 1799: one=10, zero=0, bivalent=0 (source=primary-4.log:45068)
  round 1800: one=10, zero=0, bivalent=0 (source=primary-4.log:45094)
  round 1801: one=10, zero=0, bivalent=0 (source=primary-4.log:45122)
  round 1802: one=10, zero=0, bivalent=0 (source=primary-4.log:45149)
  round 1803: one=10, zero=0, bivalent=0 (source=primary-4.log:45177)
  round 1804: one=10, zero=0, bivalent=0 (source=primary-4.log:45204)
  round 1805: one=10, zero=0, bivalent=0 (source=primary-4.log:45231)
  round 1806: one=10, zero=0, bivalent=0 (source=primary-4.log:45259)
  round 1807: one=10, zero=0, bivalent=0 (source=primary-4.log:45284)
  round 1808: one=10, zero=0, bivalent=0 (source=primary-4.log:45311)
  round 1809: one=10, zero=0, bivalent=0 (source=primary-4.log:45339)
  round 1810: one=10, zero=0, bivalent=0 (source=primary-4.log:45365)
  round 1811: one=10, zero=0, bivalent=0 (source=primary-4.log:45397)
  round 1812: one=10, zero=0, bivalent=0 (source=primary-4.log:45427)
  round 1813: one=10, zero=0, bivalent=0 (source=primary-4.log:45455)
  round 1814: one=10, zero=0, bivalent=0 (source=primary-4.log:45485)
  round 1815: one=10, zero=0, bivalent=0 (source=primary-4.log:45512)
  round 1816: one=10, zero=0, bivalent=0 (source=primary-4.log:45540)
  round 1817: one=9, zero=1, bivalent=0 (source=primary-4.log:45568)
  round 1818: one=10, zero=0, bivalent=0 (source=primary-4.log:45597)
  round 1819: one=10, zero=0, bivalent=0 (source=primary-4.log:45625)
  round 1820: one=10, zero=0, bivalent=0 (source=primary-4.log:45658)
  round 1821: one=10, zero=0, bivalent=0 (source=primary-4.log:45685)
  round 1822: one=10, zero=0, bivalent=0 (source=primary-4.log:45712)
  round 1823: one=10, zero=0, bivalent=0 (source=primary-4.log:45738)
  round 1824: one=10, zero=0, bivalent=0 (source=primary-4.log:45765)
  round 1825: one=10, zero=0, bivalent=0 (source=primary-4.log:45791)
  round 1826: one=10, zero=0, bivalent=0 (source=primary-4.log:45818)
  round 1827: one=10, zero=0, bivalent=0 (source=primary-4.log:45844)
  round 1828: one=10, zero=0, bivalent=0 (source=primary-4.log:45871)
  round 1829: one=10, zero=0, bivalent=0 (source=primary-4.log:45898)
  round 1830: one=10, zero=0, bivalent=0 (source=primary-4.log:45927)
  round 1831: one=10, zero=0, bivalent=0 (source=primary-4.log:45954)
  round 1832: one=10, zero=0, bivalent=0 (source=primary-4.log:45981)
  round 1833: one=10, zero=0, bivalent=0 (source=primary-4.log:46011)
  round 1834: one=9, zero=1, bivalent=0 (source=primary-6.log:46032)
  round 1835: one=9, zero=1, bivalent=0 (source=primary-6.log:46055)
  round 1836: one=8, zero=1, bivalent=0 (source=primary-6.log:46077)
  round 1837: one=7, zero=3, bivalent=0 (source=primary-6.log:46095)
  round 1838: one=7, zero=3, bivalent=0 (source=primary-6.log:46112)
  round 1839: one=7, zero=3, bivalent=0 (source=primary-4.log:46137)
  round 1840: one=10, zero=0, bivalent=0 (source=primary-4.log:46158)
  round 1841: one=10, zero=0, bivalent=0 (source=primary-4.log:46190)
  round 1842: one=10, zero=0, bivalent=0 (source=primary-4.log:46219)
  round 1843: one=10, zero=0, bivalent=0 (source=primary-4.log:46249)
  round 1844: one=10, zero=0, bivalent=0 (source=primary-4.log:46277)
  round 1845: one=10, zero=0, bivalent=0 (source=primary-4.log:46304)
  round 1846: one=10, zero=0, bivalent=0 (source=primary-4.log:46331)
  round 1847: one=10, zero=0, bivalent=0 (source=primary-4.log:46359)
  round 1848: one=10, zero=0, bivalent=0 (source=primary-4.log:46387)
  round 1849: one=10, zero=0, bivalent=0 (source=primary-4.log:46413)
  round 1850: one=10, zero=0, bivalent=0 (source=primary-4.log:46440)
  round 1851: one=10, zero=0, bivalent=0 (source=primary-4.log:46467)
  round 1852: one=10, zero=0, bivalent=0 (source=primary-4.log:46494)
  round 1853: one=10, zero=0, bivalent=0 (source=primary-4.log:46521)
  round 1854: one=10, zero=0, bivalent=0 (source=primary-4.log:46552)
  round 1855: one=10, zero=0, bivalent=0 (source=primary-4.log:46580)
  round 1856: one=10, zero=0, bivalent=0 (source=primary-4.log:46612)
  round 1857: one=10, zero=0, bivalent=0 (source=primary-4.log:46639)
  round 1858: one=10, zero=0, bivalent=0 (source=primary-4.log:46666)
  round 1859: one=10, zero=0, bivalent=0 (source=primary-4.log:46693)
  round 1860: one=10, zero=0, bivalent=0 (source=primary-4.log:46720)
  round 1861: one=10, zero=0, bivalent=0 (source=primary-4.log:46747)
  round 1862: one=10, zero=0, bivalent=0 (source=primary-4.log:46774)
  round 1863: one=9, zero=1, bivalent=0 (source=primary-6.log:46794)
  round 1864: one=8, zero=1, bivalent=0 (source=primary-6.log:46817)
  round 1865: one=8, zero=1, bivalent=0 (source=primary-6.log:46838)
  round 1866: one=8, zero=2, bivalent=0 (source=primary-6.log:46886)
  round 1867: one=8, zero=1, bivalent=0 (source=primary-8.log:46649)
  round 1868: one=7, zero=1, bivalent=0 (source=primary-1.log:46715)
  round 1869: one=7, zero=2, bivalent=0 (source=primary-8.log:46684)
  round 1870: one=7, zero=2, bivalent=0 (source=primary-1.log:46746)
  round 1871: one=7, zero=2, bivalent=0 (source=primary-6.log:46952)
  round 1872: one=7, zero=2, bivalent=0 (source=primary-6.log:46969)
  round 1873: one=7, zero=2, bivalent=0 (source=primary-6.log:46986)
  round 1874: one=7, zero=2, bivalent=0 (source=primary-6.log:47002)
  round 1875: one=7, zero=2, bivalent=0 (source=primary-6.log:47018)
  round 1876: one=8, zero=2, bivalent=0 (source=primary-6.log:47043)
  round 1877: one=8, zero=2, bivalent=0 (source=primary-6.log:47059)
  round 1878: one=8, zero=2, bivalent=0 (source=primary-6.log:47080)
  round 1879: one=8, zero=2, bivalent=0 (source=primary-6.log:47109)
  round 1880: one=8, zero=2, bivalent=0 (source=primary-6.log:47130)
  round 1881: one=8, zero=2, bivalent=0 (source=primary-6.log:47151)
  round 1882: one=8, zero=1, bivalent=1 (source=primary-6.log:47194)
  round 1883: one=8, zero=1, bivalent=0 (source=primary-6.log:47179)
  round 1884: one=8, zero=1, bivalent=1 (source=primary-6.log:47227)
  round 1885: one=8, zero=1, bivalent=0 (source=primary-6.log:47265)
  round 1886: one=8, zero=0, bivalent=0 (source=primary-6.log:47246)
  round 1887: one=8, zero=0, bivalent=0 (source=primary-6.log:47283)
  round 1888: one=8, zero=0, bivalent=0 (source=primary-6.log:47299)
  round 1889: one=7, zero=1, bivalent=1 (source=primary-6.log:47324)
  round 1890: one=7, zero=2, bivalent=1 (source=primary-6.log:47435)
  round 1891: one=8, zero=1, bivalent=0 (source=primary-6.log:47353)
  round 1892: one=8, zero=1, bivalent=0 (source=primary-6.log:47373)
  round 1893: one=8, zero=1, bivalent=0 (source=primary-6.log:47393)
  round 1894: one=8, zero=1, bivalent=0 (source=primary-6.log:47417)
  round 1895: one=8, zero=1, bivalent=0 (source=primary-6.log:47439)
  round 1896: one=8, zero=1, bivalent=0 (source=primary-6.log:47461)
  round 1897: one=7, zero=1, bivalent=0 (source=primary-6.log:47479)
  round 1898: one=7, zero=1, bivalent=0 (source=primary-6.log:47498)
  round 1899: one=7, zero=1, bivalent=0 (source=primary-6.log:47512)
  round 1900: one=7, zero=1, bivalent=0 (source=primary-6.log:47530)
  round 1901: one=7, zero=1, bivalent=0 (source=primary-6.log:47546)
  round 1902: one=7, zero=1, bivalent=0 (source=primary-6.log:47561)
  round 1903: one=7, zero=1, bivalent=0 (source=primary-6.log:47578)
  round 1904: one=7, zero=1, bivalent=0 (source=primary-6.log:47595)
  round 1905: one=7, zero=3, bivalent=0 (source=primary-2.log:47554)
  round 1906: one=7, zero=1, bivalent=0 (source=primary-6.log:47618)
  round 1907: one=7, zero=1, bivalent=0 (source=primary-6.log:47636)
  round 1908: one=7, zero=1, bivalent=0 (source=primary-6.log:47652)
  round 1909: one=7, zero=1, bivalent=0 (source=primary-6.log:47669)
  round 1910: one=7, zero=1, bivalent=0 (source=primary-6.log:47686)
  round 1911: one=7, zero=1, bivalent=0 (source=primary-6.log:47701)
  round 1912: one=7, zero=1, bivalent=0 (source=primary-6.log:47718)
  round 1913: one=7, zero=1, bivalent=0 (source=primary-6.log:47734)
  round 1914: one=7, zero=1, bivalent=0 (source=primary-6.log:47750)
  round 1915: one=7, zero=1, bivalent=0 (source=primary-6.log:47767)
  round 1916: one=7, zero=1, bivalent=0 (source=primary-6.log:47783)
  round 1917: one=7, zero=1, bivalent=0 (source=primary-6.log:47802)
  round 1918: one=8, zero=0, bivalent=0 (source=primary-6.log:47821)
  round 1919: one=8, zero=0, bivalent=0 (source=primary-6.log:47841)
  round 1920: one=8, zero=0, bivalent=0 (source=primary-6.log:47863)
  round 1921: one=8, zero=0, bivalent=0 (source=primary-6.log:47883)
  round 1922: one=8, zero=0, bivalent=0 (source=primary-6.log:47900)
  round 1923: one=8, zero=0, bivalent=0 (source=primary-6.log:47919)
  round 1924: one=8, zero=0, bivalent=0 (source=primary-6.log:47939)
  round 1925: one=8, zero=0, bivalent=0 (source=primary-6.log:47960)
  round 1926: one=8, zero=1, bivalent=0 (source=primary-2.log:47911)
  round 1927: one=8, zero=0, bivalent=0 (source=primary-6.log:48000)
  round 1928: one=8, zero=0, bivalent=0 (source=primary-6.log:48020)
  round 1929: one=8, zero=1, bivalent=0 (source=primary-2.log:48005)
  round 1930: one=8, zero=1, bivalent=0 (source=primary-0.log:48028)
  round 1931: one=9, zero=1, bivalent=0 (source=primary-6.log:48088)
  round 1932: one=9, zero=1, bivalent=0 (source=primary-6.log:48210)
  round 1933: one=9, zero=1, bivalent=0 (source=primary-6.log:48241)
  round 1934: one=9, zero=1, bivalent=0 (source=primary-6.log:48262)
  round 1935: one=8, zero=1, bivalent=0 (source=primary-6.log:48285)
  round 1936: one=8, zero=2, bivalent=0 (source=primary-0.log:48273)
  round 1937: one=8, zero=2, bivalent=0 (source=primary-0.log:48293)
  round 1938: one=8, zero=2, bivalent=0 (source=primary-0.log:48319)
  round 1939: one=8, zero=2, bivalent=0 (source=primary-0.log:48336)
  round 1940: one=8, zero=2, bivalent=0 (source=primary-0.log:48357)
  round 1941: one=8, zero=2, bivalent=0 (source=primary-0.log:48378)
  round 1942: one=8, zero=2, bivalent=0 (source=primary-0.log:48398)
  round 1943: one=8, zero=2, bivalent=0 (source=primary-0.log:48418)
  round 1944: one=8, zero=2, bivalent=0 (source=primary-0.log:48438)
  round 1945: one=8, zero=2, bivalent=0 (source=primary-0.log:48458)
  round 1946: one=8, zero=2, bivalent=0 (source=primary-6.log:48512)
  round 1947: one=8, zero=2, bivalent=0 (source=primary-6.log:48533)
  round 1948: one=8, zero=2, bivalent=0 (source=primary-6.log:48554)
  round 1949: one=8, zero=2, bivalent=0 (source=primary-6.log:48572)
